TC_ID,Description,Browser,Flow_Type,Status,Expected_Error,Actual_Error_Seen,Toasts,Details
PROD-BVA-11,Description (Max),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-12,Description (Max + 1),firefox,Add,PASS,The description field must not be greater than 1250 characters.,The description field must not be greater than 1250 characters.,The description field must not be greater than 1250 characters.,[PASS] Expected error present. Seen: The description field must not be greater than 1250 characters.
PROD-BVA-13,Stock (Min - 1),firefox,Add,FAIL,Stock must be 0 or greater,,Stock is required for non-rental products | Product saved!,Expected Error 'Stock must be 0 or greater' NOT found (Got: 'Stock is required for non-rental products | Product saved!')
PROD-BVA-14,Stock (Min),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-15,Stock (Min + 1),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-16,Stock (Nominal),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-17,Price (Min - 0.01),firefox,Add,FAIL,Price must be 0.00 or greater,,Stock is required for non-rental products | Product saved!,Expected Error 'Price must be 0.00 or greater' NOT found (Got: 'Stock is required for non-rental products | Product saved!')
PROD-BVA-18,Price (Min),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-19,Price (Min + 0.01),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
PROD-BVA-20,Edit - Name (Invalid),firefox,Edit,PASS,Name is required,Name is required,Name is required | Description is required | Price is required,[PASS] Expected error present. Seen: Name is required
PROD-BVA-21,Edit - Description (Invalid),firefox,Edit,PASS,Description is required,Description is required,Description is required,[PASS] Expected error present. Seen: Description is required
PROD-BVA-22,Edit - Stock (Invalid),firefox,Edit,FAIL,Stock must be 0 or greater,,Product saved!,Expected Error 'Stock must be 0 or greater' NOT found (Got: 'Product saved!')
PROD-BVA-23,Edit - Price (Invalid),firefox,Edit,FAIL,Price must be 0.00 or greater,,Product saved!,Expected Error 'Price must be 0.00 or greater' NOT found (Got: 'Product saved!')
PROD-BVA-24,Valid (Checkboxes),firefox,Add,PASS,,,Stock is required for non-rental products | Product saved!,[PASS] Success + Error both shown: Stock is required for non-rental products | Product saved!
