tc_id,description,first_name,last_name,address,city,state,country,postcode,phone,dob,email,password,expected_status
REG_19,Verify Phone (Non-Numeric Chars),John,Doe,123 Main St,TestCity,TS,US,90210,123-ABC-456,1990-01-01,test_student_19@mail.com,Password123!,422
REG_20,Verify Phone Length (Too Short),John,Doe,123 Main St,TestCity,TS,US,90210,12,1990-01-01,test_student_20@mail.com,Password123!,422
REG_21,Verify Phone Length (Too Long),John,Doe,123 Main St,TestCity,TS,US,90210,12345678901234567890,1990-01-01,test_student_21@mail.com,Password123!,422
REG_22,Verify Postcode (Alpha chars),John,Doe,123 Main St,TestCity,TS,US,ABCDE,1234567890,1990-01-01,test_student_22@mail.com,Password123!,422
REG_23,Verify Postcode Length (> 10),John,Doe,123 Main St,TestCity,TS,US,12345678901,1234567890,1990-01-01,test_student_23@mail.com,Password123!,422
REG_24,Verify DOB (Future Date),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,2050-01-01,test_student_24@mail.com,Password123!,422
REG_25,Verify DOB (Invalid Format),John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,01-01-1990,test_student_25@mail.com,Password123!,422
REG_26,Verify First Name Max Length (40),AaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAa,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_26@mail.com,Password123!,201
REG_27,Verify First Name Max Length + 1 (41),AaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaAaa,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_27@mail.com,Password123!,422
REG_28,Verify Last Name Max Length (20),John,BbBbBbBbBbBbBbBbBbBb,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_28@mail.com,Password123!,201
REG_29,Verify Last Name Max Length + 1 (21),John,BbBbBbBbBbBbBbBbBbBba,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_29@mail.com,Password123!,422
REG_30,Verify Address Max Length (70),John,Doe,1234567890123456789012345678901234567890123456789012345678901234567890,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_30@mail.com,Password123!,201
REG_31,Verify Address Max Length + 1 (71),John,Doe,1234567890123456789012345678901234567890123456789012345678901234567890a,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_31@mail.com,Password123!,422
REG_32,Verify State (Abbreviation vs Full),John,Doe,123 Main St,TestCity,California,US,90210,1234567890,1990-01-01,test_student_32@mail.com,Password123!,201
REG_33,Verify Empty JSON Body,,,,,,,,,,test_student_33@mail.com,Password123!,422
REG_34,SQL Injection in Email,John,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,' OR 1=1 --,Password123!,422
REG_35,XSS Injection in First Name,<script>alert(1)</script>,Doe,123 Main St,TestCity,TS,US,90210,1234567890,1990-01-01,test_student_35@mail.com,Password123!,422
