id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
101,Lightgray Angle Grinder,This compact Lightgray Angle Grinder is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,51,176.77,9,38,01JX3C1T5U5L3B7C1P0S2Y7D6H3,0,1,C (Moderate Impact)
102,Hotpink Hand Saw,This versatile Hotpink Hand Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,30,92.5,6,10,01JA3W8W9G9G3O1W6I4J7Q8A5A1,0,0,None
103,Orangered Level,This industry-standard Orangered Level is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,71,107.73,2,28,01JD4Q1A8M0N8L7U4P3E0Z1V4O7,1,0,E (Highest Impact)
104,Khaki Reciprocating Saw,This high-performance Khaki Reciprocating Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,40,22.92,6,41,01JC6K8A0X9R7S6Q2W1N5T4Y0P7,1,1,E (Highest Impact)
105,Darkslateblue Wrench,This reliable Darkslateblue Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,61,197.2,10,15,01JY7X0V7R6L9D8W4Z0V2O5P4C6,0,1,B (Low Impact)
106,Orangered Saw,This reliable Orangered Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,54,90.14,9,42,01JX7X5Q1X7P4Z3T4E2E7N9B9V6,0,0,D (Higher Impact)
107,Indianred Claw Hammer,This compact Indianred Claw Hammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,20,21.69,4,6,01JB5Y6A4T8Q8X4N8B9U4Z0G2B8,0,1,E (Highest Impact)
108,Darkgoldenrod Claw Hammer,This durable Darkgoldenrod Claw Hammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,53,194.3,9,6,01JV3B3X9U1Q0F1T9W7W8P6C1P6,0,0,E (Highest Impact)
109,Thistle Pipe Wrench,This high-performance Thistle Pipe Wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,19,86.22,9,16,01JK8D4H9C9G4T3L4O1B9B5G5V5,1,1,B (Low Impact)
110,Azure Claw Hammer,This ergonomic Azure Claw Hammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,57,170.29,9,6,01JT0M5F9X5E0U2X2G9G7V3S5B2,0,1,None
111,Palegreen Adjustable wrench,This durable Palegreen Adjustable wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,100,44.27,4,14,01JJ5T0T5Y5T7J8C4Z6U5M2G6K5,1,1,None
112,Mediumseagreen Hand Saw,This heavy-duty Mediumseagreen Hand Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,89,193.86,9,10,01JV4Y8U0U4B0L3T3J5C3S6C2L0,1,0,C (Moderate Impact)
113,Mediumspringgreen Hand Tools,This compact Mediumspringgreen Hand Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,25,177.54,3,1,01JI6E1Q0C8X7J2V1F2T6O1W3Z2,0,0,E (Highest Impact)
114,Turquoise Combination Pliers,This precision-engineered Turquoise Combination Pliers is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,74,17.8,9,22,01JW0Y4T7M1A3C4V8Y8A9F1M2O9,1,0,E (Highest Impact)
115,Fuchsia Rentals,This heavy-duty Fuchsia Rentals is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,6,76.96,3,3,01JQ1Z0X6K0C8O2W6F5H8G1D6O6,0,1,D (Higher Impact)
116,Hotpink Torque Wrench,This industry-standard Hotpink Torque Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,16,191.77,3,17,01JE9I3O5U7F7F4G2B6Y0H4B9O4,0,0,C (Moderate Impact)
117,Sienna Long Nose Pliers,This versatile Sienna Long Nose Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,45,25.63,6,24,01JG3I9X7P7G2O4A8H3J8S6W9A9,1,0,D (Higher Impact)
118,Peachpuff Hand Tools,This high-performance Peachpuff Hand Tools is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,40,149.66,2,1,01JO9A1E3B2Y3K2S4X1J5G7H9Z5,0,0,C (Moderate Impact)
119,Moccasin Hammer,This precision-engineered Moccasin Hammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,97,128.1,9,5,01JH7H9L7D9B8M8I9Q9X7O3E0V4,0,0,None
