id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
18,35,2024-04-20 00:11:43,INV-202400000018,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,544.48,Bank Transfer,Katherine Walls,079277333QZS,2024-04-20 00:11:43,AWAITING_SHIPMENT,"[{""id"": 9, ""name"": ""Gainsboro Screwdriver"", ""price"": 58.66}, {""id"": 206, ""name"": ""Hotpink Combination Pliers"", ""price"": 133.64}, {""id"": 885, ""name"": ""Honeydew Hacksaw"", ""price"": 196.7}, {""id"": 263, ""name"": ""Lightcoral Grinder"", ""price"": 155.48}]"
19,1,2025-02-02 19:37:26,INV-202500000019,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,35.24,Credit Card,Robert Smith,128811640VGB,2025-02-02 19:37:26,COMPLETED,"[{""id"": 929, ""name"": ""Blueviolet Torque Wrench"", ""price"": 35.24}]"
20,43,2024-11-16 22:56:32,INV-202400000020,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,628.19,Buy Now Pay Later,Terri Phillips,602263221RUI,2024-11-16 22:56:32,SHIPPED,"[{""id"": 223, ""name"": ""Wheat Adjustable wrench"", ""price"": 190.17}, {""id"": 409, ""name"": ""Maroon Power Tools"", ""price"": 90.09}, {""id"": 146, ""name"": ""Yellowgreen Power Tools"", ""price"": 163.19}, {""id"": 964, ""name"": ""Yellowgreen Router"", ""price"": 43.46}, {""id"": 694, ""name"": ""Mediumturquoise File"", ""price"": 141.28}]"
21,1,2025-11-09 02:26:11,INV-202500000021,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,76.65,Buy Now Pay Later,Robert Smith,910216145AJG,2025-11-09 02:26:11,ON_HOLD,"[{""id"": 770, ""name"": ""Blue Wrench"", ""price"": 76.65}]"
22,14,2025-07-15 00:13:07,INV-202500000022,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,121.35,Credit Card,Tiffany Perez,835784557BQS,2025-07-15 00:13:07,SHIPPED,"[{""id"": 660, ""name"": ""Paleturquoise Pipe Wrench"", ""price"": 121.35}]"
23,33,2025-02-04 08:57:53,INV-202500000023,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,227.49,Bank Transfer,Robert Pollard,311991666SZC,2025-02-04 08:57:53,SHIPPED,"[{""id"": 888, ""name"": ""Indianred Grinder"", ""price"": 93.27}, {""id"": 427, ""name"": ""Yellow Power Tools"", ""price"": 113.54}, {""id"": 377, ""name"": ""Mediumorchid Router"", ""price"": 20.68}]"
24,18,2024-03-18 22:40:01,INV-202400000024,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,207.76,Cash on Delivery,Gregory Garcia,602325626IHW,2024-03-18 22:40:01,ON_HOLD,"[{""id"": 463, ""name"": ""Orchid Hammer"", ""price"": 135.35}, {""id"": 138, ""name"": ""Limegreen Long Nose Pliers"", ""price"": 49.75}, {""id"": 22, ""name"": ""Lime Pliers"", ""price"": 22.66}]"
25,44,2024-07-20 08:52:19,INV-202400000025,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,625.88,Bank Transfer,Richard Crawford,325555650WXZ,2024-07-20 08:52:19,SHIPPED,"[{""id"": 524, ""name"": ""Darkred Saw"", ""price"": 170.72}, {""id"": 845, ""name"": ""Orangered Open-end spanners (Set)"", ""price"": 79.24}, {""id"": 263, ""name"": ""Lightcoral Grinder"", ""price"": 155.48}, {""id"": 831, ""name"": ""Indianred Adjustable wrench"", ""price"": 44.65}, {""id"": 816, ""name"": ""Seashell Heat Gun"", ""price"": 175.79}]"
26,14,2024-08-08 04:52:18,INV-202400000026,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,50.05,Bank Transfer,Tiffany Perez,386018447TKP,2024-08-08 04:52:18,AWAITING_FULFILLMENT,"[{""id"": 68, ""name"": ""Lightblue Torque Wrench"", ""price"": 34.31}, {""id"": 315, ""name"": ""Purple Phillips Screwdriver"", ""price"": 15.74}]"
27,17,2025-07-28 22:08:20,INV-202500000027,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,490.07,Cash on Delivery,Derek Sutton,492700755VXF,2025-07-28 22:08:20,AWAITING_SHIPMENT,"[{""id"": 937, ""name"": ""Mediumaquamarine Open-end spanners (Set)"", ""price"": 109.08}, {""id"": 756, ""name"": ""Moccasin Hand Tools"", ""price"": 169.55}, {""id"": 610, ""name"": ""Plum Jackhammer"", ""price"": 156.12}, {""id"": 616, ""name"": ""Saddlebrown Jigsaw"", ""price"": 55.32}]"
28,20,2025-03-24 21:12:43,INV-202500000028,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,272.14,Bank Transfer,Stephanie Hayes,967249602RHN,2025-03-24 21:12:43,ON_HOLD,"[{""id"": 381, ""name"": ""Olivedrab Hacksaw"", ""price"": 33.69}, {""id"": 163, ""name"": ""Lightskyblue Reciprocating Saw"", ""price"": 114.99}, {""id"": 511, ""name"": ""Deepskyblue Combination Pliers"", ""price"": 123.46}]"
29,39,2025-08-18 10:31:21,INV-202500000029,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,24.5,Credit Card,James Orr,928242960NNB,2025-08-18 10:31:21,AWAITING_SHIPMENT,"[{""id"": 970, ""name"": ""Green Hammer"", ""price"": 24.5}]"
30,44,2024-12-14 05:57:17,INV-202400000030,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,68.8,Credit Card,Richard Crawford,873861641SNZ,2024-12-14 05:57:17,AWAITING_FULFILLMENT,"[{""id"": 533, ""name"": ""Goldenrod Rentals"", ""price"": 45.47}, {""id"": 522, ""name"": ""Darkred Claw Hammer"", ""price"": 23.33}]"
31,49,2025-08-25 20:32:14,INV-202500000031,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,498.44,Gift Card,Anna Randolph,322006498JST,2025-08-25 20:32:14,COMPLETED,"[{""id"": 563, ""name"": ""Maroon Level"", ""price"": 167.13}, {""id"": 199, ""name"": ""Mediumblue Pipe Wrench"", ""price"": 22.19}, {""id"": 194, ""name"": ""Goldenrod Tape Measure"", ""price"": 108.29}, {""id"": 624, ""name"": ""Deepskyblue Screwdriver"", ""price"": 63.47}, {""id"": 47, ""name"": ""Floralwhite Drill"", ""price"": 137.36}]"
32,46,2025-01-20 04:22:24,INV-202500000032,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,601.71,Bank Transfer,Mark Brown,602791266GAI,2025-01-20 04:22:24,AWAITING_FULFILLMENT,"[{""id"": 335, ""name"": ""Ivory Open-end spanners (Set)"", ""price"": 164.01}, {""id"": 849, ""name"": ""Papayawhip Belt Sander"", ""price"": 186.14}, {""id"": 433, ""name"": ""Greenyellow Concrete Mixer"", ""price"": 127.3}, {""id"": 67, ""name"": ""Orange Combination Pliers"", ""price"": 124.26}]"
33,42,2024-08-28 03:59:44,INV-202400000033,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,425.48,Credit Card,Stephanie Torres,108581078QAZ,2024-08-28 03:59:44,ON_HOLD,"[{""id"": 380, ""name"": ""Bisque Jigsaw"", ""price"": 100.03}, {""id"": 890, ""name"": ""Teal Wood Saw"", ""price"": 181.33}, {""id"": 989, ""name"": ""Black Concrete Mixer"", ""price"": 115.65}, {""id"": 90, ""name"": ""Dodgerblue Combination Pliers"", ""price"": 28.47}]"
34,38,2024-04-09 21:24:21,INV-202400000034,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,659.65,Buy Now Pay Later,Karen Lee,610856893QBE,2024-04-09 21:24:21,ON_HOLD,"[{""id"": 155, ""name"": ""Yellowgreen Hacksaw"", ""price"": 189.95}, {""id"": 414, ""name"": ""Snow Adjustable wrench"", ""price"": 159.24}, {""id"": 899, ""name"": ""Coral File"", ""price"": 151.01}, {""id"": 279, ""name"": ""Lightgreen Drill Bits"", ""price"": 159.45}]"
35,30,2024-10-12 18:22:03,INV-202400000035,870 Stephanie Pine Apt. 641,Jillland,Pennsylvania,Yemen,45756,407.03,Bank Transfer,Selena Smith,477366725FOV,2024-10-12 18:22:03,ON_HOLD,"[{""id"": 229, ""name"": ""Darkolivegreen Phillips Screwdriver"", ""price"": 50.81}, {""id"": 946, ""name"": ""Teal Saw"", ""price"": 168.52}, {""id"": 222, ""name"": ""Lightskyblue Long Nose Pliers"", ""price"": 21.73}, {""id"": 128, ""name"": ""Cornsilk Bolt Cutters"", ""price"": 165.97}]"
36,45,2025-11-10 16:21:02,INV-202500000036,646 Zachary Forest,South Markshire,Florida,Korea,51419,343.99,Gift Card,Adam Fernandez,624367598DRR,2025-11-10 16:21:02,AWAITING_SHIPMENT,"[{""id"": 520, ""name"": ""Saddlebrown Circular Saw"", ""price"": 28.87}, {""id"": 26, ""name"": ""Lightgoldenrodyellow Chisel"", ""price"": 107.38}, {""id"": 875, ""name"": ""Antiquewhite Saw"", ""price"": 81.62}, {""id"": 58, ""name"": ""Skyblue Screwdriver"", ""price"": 126.12}]"
37,23,2025-10-29 09:31:08,INV-202500000037,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,412.24,Gift Card,Kristy Hayes,089494808OSB,2025-10-29 09:31:08,ON_HOLD,"[{""id"": 691, ""name"": ""Darkorange Bulldozer"", ""price"": 24.18}, {""id"": 282, ""name"": ""Lightskyblue Saw"", ""price"": 146.49}, {""id"": 399, ""name"": ""Khaki Wood Saw"", ""price"": 48.41}, {""id"": 435, ""name"": ""Darkgray Torque Wrench"", ""price"": 109.15}, {""id"": 53, ""name"": ""Crimson Angle Grinder"", ""price"": 84.01}]"
38,14,2024-02-17 01:03:03,INV-202400000038,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,286.36,Cash on Delivery,Tiffany Perez,058104552TNX,2024-02-17 01:03:03,AWAITING_SHIPMENT,"[{""id"": 424, ""name"": ""Lightcoral Concrete Mixer"", ""price"": 62.5}, {""id"": 314, ""name"": ""Lightslategray Router"", ""price"": 78.21}, {""id"": 67, ""name"": ""Orange Combination Pliers"", ""price"": 124.26}, {""id"": 666, ""name"": ""Lightpink Drill"", ""price"": 21.39}]"
39,4,2024-07-09 09:03:07,INV-202400000039,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,109.62,Bank Transfer,Edward Davis,971612812SBX,2024-07-09 09:03:07,AWAITING_FULFILLMENT,"[{""id"": 35, ""name"": ""Orange Chisel"", ""price"": 95.09}, {""id"": 892, ""name"": ""Limegreen Open-end spanners (Set)"", ""price"": 14.53}]"
40,45,2024-05-15 09:02:13,INV-202400000040,646 Zachary Forest,South Markshire,Florida,Korea,51419,371.68,Credit Card,Adam Fernandez,583928831HXM,2024-05-15 09:02:13,COMPLETED,"[{""id"": 451, ""name"": ""Honeydew Torque Wrench"", ""price"": 91.36}, {""id"": 904, ""name"": ""Darkslategray Bulldozer"", ""price"": 34.84}, {""id"": 296, ""name"": ""Aqua Drill"", ""price"": 66.2}, {""id"": 331, ""name"": ""Dodgerblue Crane"", ""price"": 179.28}]"
41,31,2025-07-18 23:03:35,INV-202500000041,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,646.38,Cash on Delivery,Kristine English,178703472GGF,2025-07-18 23:03:35,AWAITING_FULFILLMENT,"[{""id"": 355, ""name"": ""Dodgerblue Cordless Drill"", ""price"": 178.04}, {""id"": 965, ""name"": ""Olive Router"", ""price"": 175.96}, {""id"": 166, ""name"": ""Darkviolet Tape Measure"", ""price"": 186.17}, {""id"": 175, ""name"": ""Maroon Planer"", ""price"": 106.21}]"
42,34,2024-09-04 18:49:07,INV-202400000042,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,237.08,Buy Now Pay Later,Karen Ward,021439621CBC,2024-09-04 18:49:07,COMPLETED,"[{""id"": 276, ""name"": ""Mediumseagreen Claw Hammer"", ""price"": 45.31}, {""id"": 748, ""name"": ""Beige Screwdriver"", ""price"": 167.27}, {""id"": 970, ""name"": ""Green Hammer"", ""price"": 24.5}]"
43,24,2025-04-03 21:33:21,INV-202500000043,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,89.14,Credit Card,James Harrell,230739299RYD,2025-04-03 21:33:21,SHIPPED,"[{""id"": 228, ""name"": ""Lemonchiffon Jackhammer"", ""price"": 89.14}]"
44,15,2025-02-28 05:41:27,INV-202500000044,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,457.29,Cash on Delivery,David Kim,692786769LXO,2025-02-28 05:41:27,ON_HOLD,"[{""id"": 723, ""name"": ""Maroon Concrete Mixer"", ""price"": 80.31}, {""id"": 505, ""name"": ""Orchid Saw"", ""price"": 172.03}, {""id"": 903, ""name"": ""Aqua Reciprocating Saw"", ""price"": 96.68}, {""id"": 813, ""name"": ""Peru Utility Knife"", ""price"": 54.17}, {""id"": 130, ""name"": ""Goldenrod Combination Pliers"", ""price"": 54.1}]"
45,3,2024-11-05 11:51:29,INV-202400000045,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,89.97,Gift Card,Edward Perez,502621617HFH,2024-11-05 11:51:29,AWAITING_FULFILLMENT,"[{""id"": 876, ""name"": ""Lime Adjustable wrench"", ""price"": 18.77}, {""id"": 995, ""name"": ""Paleturquoise Pipe Wrench"", ""price"": 71.2}]"
46,25,2024-08-30 07:53:57,INV-202400000046,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,600.13,Credit Card,William Clark,027576251CMX,2024-08-30 07:53:57,ON_HOLD,"[{""id"": 147, ""name"": ""Lightyellow Bulldozer"", ""price"": 128.63}, {""id"": 153, ""name"": ""Lightcoral Jackhammer"", ""price"": 167.69}, {""id"": 136, ""name"": ""Peru Cordless Drill 18V"", ""price"": 31.5}, {""id"": 694, ""name"": ""Mediumturquoise File"", ""price"": 141.28}, {""id"": 387, ""name"": ""Lightgoldenrodyellow Bolt Cutters"", ""price"": 131.03}]"
47,33,2024-08-12 23:21:53,INV-202400000047,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,393.19,Gift Card,Robert Pollard,704604639YPG,2024-08-12 23:21:53,ON_HOLD,"[{""id"": 740, ""name"": ""Red Screwdriver"", ""price"": 172.39}, {""id"": 868, ""name"": ""Gray Torque Wrench"", ""price"": 40.88}, {""id"": 213, ""name"": ""Cadetblue File"", ""price"": 179.92}]"
48,33,2023-12-04 02:52:55,INV-202300000048,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,540.34,Gift Card,Robert Pollard,327046035KXR,2023-12-04 02:52:55,AWAITING_FULFILLMENT,"[{""id"": 934, ""name"": ""Floralwhite Saw"", ""price"": 197.27}, {""id"": 561, ""name"": ""Saddlebrown Long Nose Pliers"", ""price"": 56.11}, {""id"": 491, ""name"": ""Deepskyblue Level"", ""price"": 155.16}, {""id"": 859, ""name"": ""Navajowhite Phillips Screwdriver"", ""price"": 131.8}]"
49,1,2025-02-27 21:02:17,INV-202500000049,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,545.31,Buy Now Pay Later,Robert Smith,222782766YPM,2025-02-27 21:02:17,AWAITING_FULFILLMENT,"[{""id"": 415, ""name"": ""Khaki Grinder"", ""price"": 96.82}, {""id"": 993, ""name"": ""Cyan Drill"", ""price"": 19.34}, {""id"": 909, ""name"": ""Powderblue Screwdriver"", ""price"": 84.6}, {""id"": 167, ""name"": ""Darkturquoise Drill"", ""price"": 197.0}, {""id"": 665, ""name"": ""Yellow Circular Saw"", ""price"": 147.55}]"
50,21,2024-01-22 15:24:18,INV-202400000050,36039 Fisher Isle,Fisherchester,Arkansas,Colombia,86495,383.27,Bank Transfer,Dylan Jackson,135670115IWW,2024-01-22 15:24:18,COMPLETED,"[{""id"": 227, ""name"": ""White Sledgehammer"", ""price"": 54.53}, {""id"": 102, ""name"": ""Hotpink Hand Saw"", ""price"": 92.5}, {""id"": 55, ""name"": ""Tan Wrench"", ""price"": 174.3}, {""id"": 944, ""name"": ""Blanchedalmond Angle Grinder"", ""price"": 61.94}]"
51,2,2025-04-08 17:04:51,INV-202500000051,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,339.37,Gift Card,Julie Smith,200137478UQF,2025-04-08 17:04:51,AWAITING_SHIPMENT,"[{""id"": 794, ""name"": ""Crimson Sledgehammer"", ""price"": 78.88}, {""id"": 773, ""name"": ""Sandybrown Adjustable wrench"", ""price"": 84.46}, {""id"": 669, ""name"": ""Blanchedalmond Level"", ""price"": 10.46}, {""id"": 95, ""name"": ""Yellow Reciprocating Saw"", ""price"": 165.57}]"
52,48,2024-06-07 03:21:24,INV-202400000052,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,114.99,Buy Now Pay Later,John Wise,559530196WFT,2024-06-07 03:21:24,AWAITING_FULFILLMENT,"[{""id"": 163, ""name"": ""Lightskyblue Reciprocating Saw"", ""price"": 114.99}]"
53,49,2025-09-05 21:33:21,INV-202500000053,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,229.18,Cash on Delivery,Anna Randolph,693976603TGU,2025-09-05 21:33:21,SHIPPED,"[{""id"": 2, ""name"": ""Lightsalmon Phillips Screwdriver"", ""price"": 41.48}, {""id"": 1000, ""name"": ""Lightblue Mallet"", ""price"": 22.2}, {""id"": 266, ""name"": ""Ghostwhite Belt Sander"", ""price"": 6.49}, {""id"": 840, ""name"": ""Darkorchid Excavator"", ""price"": 159.01}]"
54,14,2024-03-11 23:07:37,INV-202400000054,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,24.88,Cash on Delivery,Tiffany Perez,018608644ATR,2024-03-11 23:07:37,AWAITING_SHIPMENT,"[{""id"": 252, ""name"": ""Blue Wrench"", ""price"": 24.88}]"
55,9,2024-10-31 00:28:27,INV-202400000055,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,634.23,Cash on Delivery,Alicia Stevens,980076355JQE,2024-10-31 00:28:27,AWAITING_FULFILLMENT,"[{""id"": 216, ""name"": ""Khaki Phillips Screwdriver"", ""price"": 181.47}, {""id"": 185, ""name"": ""Darkgray Mallet"", ""price"": 126.65}, {""id"": 20, ""name"": ""Lightseagreen Wrench"", ""price"": 89.9}, {""id"": 59, ""name"": ""Mediumspringgreen Wrench"", ""price"": 125.4}, {""id"": 552, ""name"": ""Yellowgreen Belt Sander"", ""price"": 110.81}]"
56,16,2025-07-05 18:34:53,INV-202500000056,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,123.88,Gift Card,Lori Kelly,548082515HMM,2025-07-05 18:34:53,AWAITING_FULFILLMENT,"[{""id"": 809, ""name"": ""Lavenderblush Circular Saw"", ""price"": 123.88}]"
57,43,2025-03-01 08:14:59,INV-202500000057,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,349.25,Gift Card,Terri Phillips,079699151QYB,2025-03-01 08:14:59,SHIPPED,"[{""id"": 663, ""name"": ""Whitesmoke Hand Saw"", ""price"": 78.78}, {""id"": 770, ""name"": ""Blue Wrench"", ""price"": 76.65}, {""id"": 536, ""name"": ""Darkolivegreen Saw"", ""price"": 193.82}]"
58,8,2024-04-23 04:16:08,INV-202400000058,6705 Miranda Knoll,West Thomaston,Massachusetts,Germany,51550,6.49,Buy Now Pay Later,Edward Schmidt,644609636EUQ,2024-04-23 04:16:08,COMPLETED,"[{""id"": 266, ""name"": ""Ghostwhite Belt Sander"", ""price"": 6.49}]"
